4.205623582,1.1:F13/C
4.587369614,1.2
4.938775510,1.3
5.303809523,1.4:NC
5.675011337,2.1:F13/C
6.000000000,2.2
6.318367346,2.3
6.693877551,2.4:NC
7.060748299,3.1:F7/C
7.391201814,3.2
7.757641723,3.3
8.131020408,3.4:NC
8.483560090,4.1:F7/C
8.816326530,4.2
9.151020408,4.3
9.502040816,4.4:NC
9.879365079,5.1:Bb13/F
10.212086167,5.2
10.585170068,5.3
10.944263038,5.4:NC
11.287392290,6.1:Bb13/F
11.642018140,6.2
11.995600907,6.3
12.338163265,6.4:NC
12.696848072,7.1:A7
13.030022675,7.2
13.392630385,7.3
13.752199546,7.4:NC
14.107732426,8.1:A7
14.436848072,8.2
14.816326530,8.3
15.176848072,8.4:NC
15.519455782,9.1:Bbmaj7
15.864739229,9.2
16.252585034,9.3
16.591405895,9.4:NC
16.939546485,10.1:Bdim7
17.283219954,10.2
17.648866213,10.3
18.012539682,10.4:NC
18.357823129,11.1:F13/C
18.703560090,11.2
19.036734693,11.3
19.421156462,11.4:NC
19.756734693,12.1:D79b
20.108934240,12.2
20.449931972,12.3
20.820090702,12.4:NC
21.165351473,13.1:Gmin7
21.503197278,13.2
21.867437641,13.3
22.227369614,13.4:NC
22.595759637,14.1:C7
22.939455782,14.2
23.274240362,14.3
23.639024943,14.4:NC
24.002222222,15.1:F13/C
24.331111111,15.2
24.691383219,15.3
25.032199546,15.4:NC
25.379160997,16.1:F13/C
25.735714285,16.2
26.073287981,16.3
26.426553287,16.4:NC
26.783945578,17.1:F13/C
27.133129251,17.2
27.491088435,17.3
27.869841269,17.4:NC
28.246303854,18.1:F13/C
28.582040816,18.2
28.939297052,18.3
29.289138321,18.4:NC
29.643287981,19.1:F7/C
29.992993197,19.2
30.333242630,19.3
30.687596371,19.4:NC
31.043945578,20.1:F7/C
31.376281179,20.2
31.720589569,20.3
32.083968253,20.4:NC
32.437165532,21.1:Bb13/F
32.792562358,21.2
33.140272108,21.3
33.515714285,21.4:NC
33.876666666,22.1:Bb13/F
34.218253968,22.2
34.571088435,22.3
34.946598639,22.4:NC
35.293129251,23.1:A7
35.646666666,23.2
35.981020408,23.3
36.333990929,23.4:NC
36.674081632,24.1:A7
37.011473922,24.2
37.385623582,24.3
37.744013605,24.4:NC
38.117981859,25.1:Bbmaj7
38.451088435,25.2
38.784058956,25.3
39.146122448,25.4:NC
39.516326530,26.1:Bdim7
39.868820861,26.2
40.191904761,26.3
40.585011337,26.4:NC
40.926077097,27.1:F13/C
41.262834467,27.2
41.618276643,27.3
41.975804988,27.4:NC
42.326825396,28.1:D79b
42.666712018,28.2
43.044444444,28.3
43.402879818,28.4:NC
43.768843537,29.1:Gmin7
44.126054421,29.2
44.463469387,29.3
44.813492063,29.4:NC
45.147891156,30.1:C7
45.484331065,30.2
45.841269841,30.3
46.203650793,30.4:NC
46.573492063,31.1:F13/C
46.922585034,31.2
47.264399092,31.3
47.637052154,31.4:NC
47.991882086,32.1:F13/C
48.320884353,32.2
48.697278911,32.3
49.076235827,32.4
49.420544217,33.1
49.800952380,33.2
50.174036281,33.3
50.534784580,33.4
50.889977324,34.1
51.244489795,34.2
51.605578231,34.3
51.964126984,34.4:NC
1,1
16,4
4,4
