4.769002267,1.1:Ebmin7
5.186848072,1.2:NC
5.595646258,1.3:Ebmin7
5.997278911,1.4:NC
6.358321995,2.1:Ab713
6.794331065,2.2:NC
7.179705215,2.3:Ab713
7.553582766,2.4:Dbmaj7
7.958185941,3.1:NC
8.353424036,3.2
8.756394557,3.3
9.167346938,3.4
9.567346938,4.1
9.967346938,4.2:Bb713b
10.383673469,4.3
10.783673469,4.4:NC
11.170544217,5.1:Ebmin7
11.591564625,5.2:NC
11.975510204,5.3:Ebmin7
12.367324263,5.4:NC
12.734807256,6.1:Ab713
13.150566893,6.2:NC
13.538435374,6.3:Ab713
13.956961451,6.4:Dbmaj7
14.390317460,7.1:NC
14.802721088,7.2
15.219909297,7.3
15.621678004,7.4
16.027188208,8.1
16.424467120,8.2:Bb713b
16.825510204,8.3
17.196462585,8.4:NC
17.602653061,9.1:Ebmin7
17.983650793,9.2:NC
18.386235827,9.3
18.780907029,9.4
1,1
4,4
4,4
