6.496938775,1.1:Cmin7
7.044444444,1.2
7.562131519,1.3
8.132789115,1.4
8.701678004,2.1:F7
9.264761904,2.2:NC
9.795782312,2.3
10.345124716,2.4
10.879546485,3.1:Bbmaj7
11.452018140,3.2
11.994058956,3.3
12.529342403,3.4
13.035555555,4.1:Ebmaj7
13.548843537,4.2:NC
14.148934240,4.3
14.675895691,4.4
15.220113378,5.1:Amin75b
15.816122448,5.2
16.351632653,5.3
16.886235827,5.4
17.407029478,6.1:D79b
17.998480725,6.2:NC
18.556009070,6.3
19.091473922,6.4
19.609251700,7.1:Gmin
20.159183673,7.2
20.680929705,7.3
21.171632653,7.4
21.747052154,8.1
22.317165532,8.2:NC
22.874240362,8.3
23.410476190,8.4
23.977165532,9.1:Cmin7
24.543174603,9.2
25.073378684,9.3
25.601564625,9.4
26.150521541,10.1:F7
26.722086167,10.2:NC
27.262131519,10.3
27.781360544,10.4
28.318458049,11.1:Bbmaj7
28.882154195,11.2
29.431201814,11.3
29.985850340,11.4
30.501791383,12.1:Ebmaj7
31.048344671,12.2:NC
31.608775510,12.3
32.146666666,12.4
32.699092970,13.1:Amin75b
33.243537414,13.2
33.755600907,13.3
34.291904761,13.4
34.845555555,14.1:D79b
35.397777777,14.2:NC
35.953628117,14.3
36.492199546,14.4
37.067074829,15.1:Gmin
37.626167800,15.2
38.137709750,15.3
38.695963718,15.4
39.206893424,16.1
39.767346938,16.2:NC
40.334693877,16.3
40.889795918,16.4
41.395374149,17.1:Cmin7
41.980249433,17.2
42.517891156,17.3:NC
43.095918367,17.4
1,1
8,4
4,4
