10.228571428,1.1:Ebmin
11.118367346,1.2
11.999795918,1.3:Eb7
12.844013605,1.4
13.678095238,2.1:Abmin7
14.576326530,2.2
15.437029478,2.3
16.292086167,2.4
17.116666666,3.1:Db79
17.937482993,3.2
18.818798185,3.3
19.697278911,3.4
20.561519274,4.1:Gb13/Db
21.411133786,4.2
22.233673469,4.3:Gdim7
23.114761904,4.4
24.017324263,5.1:Abmin13
24.862018140,5.2
25.650861678,5.3:Bb7
26.510544217,5.4
27.365238095,6.1:Ebmin
28.252086167,6.2
29.100975056,6.3
29.981927437,6.4
30.831814058,7.1:Bb7
31.671405895,7.2
32.521972789,7.3:B7
33.371111111,7.4
34.223378684,8.1:Bb7
35.098548752,8.2
35.959591836,8.3
36.835396825,8.4
37.705873015,9.1:Ebmin
38.517936507,9.2
39.376145124,9.3:Eb7
40.238843537,9.4
41.097505668,10.1:Abmin7
41.968843537,10.2
42.817981859,10.3
43.673560090,10.4
44.509727891,11.1:Db79
45.340816326,11.2
46.209954648,11.3
47.088911564,11.4
47.969637188,12.1:Gb13/Db
48.811768707,12.2
49.671678004,12.3:Gdim7
50.546485260,12.4
51.368934240,13.1:Abmin13
52.216825396,13.2
53.088866213,13.3:Bb7
53.956757369,13.4
54.804829931,14.1:Ebmin
55.702857142,14.2
56.526757369,14.3
57.401541950,14.4
58.291927437,15.1:Bb7
59.110748299,15.2
59.920907029,15.3:B7
60.772675736,15.4
61.621519274,16.1:Bb7
62.502653061,16.2
63.409070294,16.3
64.274376417,16.4
65.096145124,17.1:Ebmin
65.942857142,17.2:NC
66.816326530,17.3
1,1
8,4
4,4
