8.938775510,1.1:Bbmin7
9.696281179,1.2
10.425827664,1.3
11.167301587,1.4
11.905351473,2.1:Eb79
12.663673469,2.2
13.423945578,2.3
14.205396825,2.4
14.939002267,3.1:Bbmin7
15.691315192,3.2
16.486190476,3.3
17.211201814,3.4
17.961201814,4.1:Eb79
18.737029478,4.2
19.488458049,4.3
20.231269841,4.4
20.952562358,5.1:Bbmin7
21.720226757,5.2
22.468412698,5.3
23.229024943,5.4
23.954897959,6.1:Eb79
24.710317460,6.2
25.467324263,6.3
26.240385487,6.4
26.984444444,7.1:Bbmin7
27.725260770,7.2
28.507619047,7.3
29.228140589,7.4
29.957687074,8.1:Eb79
30.723401360,8.2
31.477596371,8.3
32.222335600,8.4
32.951405895,9.1:Bbmin7
33.737596371,9.2
34.538299319,9.3:NC
1,1
4,4
4,4
