5.959183673,1.1:NC
6.473469387,1.2:C713/Bb
6.995918367,1.3
7.498707482,1.4:NC
7.971269841,2.1
8.427732426,2.2:Bb7913/Ab
8.968571428,2.3
9.475623582,2.4:NC
9.970204081,3.1
10.457800453,3.2:C713/Bb
10.994058956,3.3
11.493718820,3.4:NC
11.994784580,4.1
12.481315192,4.2:Bb7913/Ab
13.009818594,4.3
13.516417233,4.4:NC
14.007097505,5.1
14.504263038,5.2:C713/Bb
15.014240362,5.3
15.503650793,5.4:NC
16.026077097,6.1
16.502585034,6.2:Bb7913/Ab
16.996961451,6.3
17.497414965,6.4:NC
17.986621315,7.1
18.461383219,7.2:C713/Bb
19.013673469,7.3
19.519319727,7.4:NC
20.035600907,8.1
20.516213151,8.2:Bb7913/Ab
21.006848072,8.3
21.483424036,8.4:NC
21.996077097,9.1
22.467913832,9.2:C713/Bb
22.995646258,9.3
23.527505668,9.4:NC
24.041405895,10.1
1,1
4,4
4,4
