2.420680272,New Point
2.989569160,New Point
3.564263038,New Point
4.150566893,New Point
4.789115646,New Point
5.358004535,New Point
5.979138321,New Point
6.582857142,New Point
7.171428571,New Point
7.493877551,New Point
7.981632653,New Point
8.124489795,New Point
8.415782312,New Point
8.547845804,New Point
8.716190476,New Point
8.887437641,New Point
9.189297052,New Point
9.351836734,New Point
9.656122448,New Point
9.933786848,New Point
10.398185941,New Point
10.536054421,New Point
10.820498866,New Point
10.983038548,New Point
11.122358276,New Point
11.297959183,New Point
11.595918367,New Point
11.748979591,New Point
12.040997732,New Point
12.331247165,New Point
12.762267573,New Point
12.921904761,New Point
13.193287981,New Point
13.350022675,New Point
13.487891156,New Point
13.666394557,New Point
13.963900226,New Point
14.124988662,New Point
14.437006802,New Point
14.720000000,New Point
15.142312925,New Point
15.300498866,New Point
15.598004535,New Point
15.730068027,New Point
15.912925170,New Point
16.081269841,New Point
16.400544217,New Point
16.545668934,New Point
