1.619591836,New Point
2.025941043,New Point
2.397460317,New Point
2.803809523,New Point
3.198548752,New Point
3.587482993,New Point
4.005442176,New Point
4.405986394,New Point
4.800725623,New Point
5.189659863,New Point
5.572789115,New Point
5.781768707,New Point
5.961723356,New Point
6.176507936,New Point
6.373469387,New Point
6.765306122,New Point
7.179591836,New Point
7.385714285,New Point
7.581632653,New Point
7.769387755,New Point
7.985714285,New Point
8.383673469,New Point
8.779591836,New Point
8.975510204,New Point
9.179591836,New Point
9.383673469,New Point
9.577551020,New Point
9.963265306,New Point
10.367346938,New Point
10.577551020,New Point
10.773469387,New Point
10.971428571,New Point
11.197959183,New Point
11.567346938,New Point
11.973469387,New Point
12.159183673,New Point
12.377551020,New Point
12.567346938,New Point
12.783673469,New Point
13.167346938,New Point
13.567346938,New Point
13.775510204,New Point
13.983673469,New Point
14.181632653,New Point
14.389795918,New Point
14.763265306,New Point
15.171428571,New Point
15.353061224,New Point
15.563265306,New Point
15.771428571,New Point
15.971428571,New Point
16.361224489,New Point
16.761224489,New Point
16.959183673,New Point
17.155102040,New Point
17.355102040,New Point
