7.575510204,1.1:NC
8.193922902,1.2:Bb
8.800612244,1.3:NC
9.378072562,1.4:Bb
10.056439909,2.1:NC
10.706462585,2.2:Cmin
11.379433106,2.3:NC
11.994421768,2.4:Cmin
12.630453514,3.1:NC
13.258594104,3.2:Bb
13.904104308,3.3:NC
14.491133786,3.4:Bb
15.120997732,4.1:NC
15.722811791,4.2:Cmin
16.376077097,4.3:NC
17.012539682,4.4:Cmin
17.674285714,5.1:NC
18.306734693,5.2:Bb
18.924263038,5.3:NC
19.551201814,5.4:Bb
20.204761904,6.1:NC
20.810362811,6.2:Cmin
21.469614512,6.3:NC
22.070566893,6.4:Cmin
22.714376417,7.1:NC
23.330249433,7.2:Bb
24.003356009,7.3:NC
24.621882086,7.4:Bb
25.269365079,8.1:NC
25.884195011,8.2:Cmin
26.516394557,8.3:NC
27.141065759,8.4:Cmin
27.806349206,9.1:NC
1,1
4,4
4,4
