7.169160997,1.1:NC
7.755464852,1.2:Db
8.370793650,1.3:NC
8.945487528,1.4:Db
9.535600907,2.1:NC
10.132539682,2.2:Gb
10.756122448,2.3:NC
11.370453514,2.4:Gb
11.969886621,3.1:NC
12.567800453,3.2:Ebmin
13.159682539,3.3:NC
13.749773242,3.4:Ebmin
14.347619047,4.1:NC
14.908344671,4.2:Ab
15.524829931,4.3:NC
16.119909297,4.4:Ab
16.755487528,5.1:NC
17.351723356,5.2:Db
17.971859410,5.3:NC
18.552789115,5.4:Db
19.174149659,6.1:NC
19.774399092,6.2:Gb
20.366122448,6.3:NC
20.960022675,6.4:Gb
21.562358276,7.1:NC
22.144217687,7.2:Ebmin
22.765192743,7.3:NC
23.363809523,7.4:Ebmin
23.990725623,8.1:NC
24.569501133,8.2:Ab
25.184988662,8.3:NC
25.767573696,8.4:Ab
26.363015873,9.1:NC
1,1
4,4
4,4
