4.781201814,1.1:A/Db
5.185328798,1.2
5.564739229,1.3
5.939478458,1.4
6.334739229,2.1:Fdim/B
6.755192743,2.2
7.167097505,2.3
7.578049886,2.4
7.990770975,3.1:Gbmin/Db
8.395714285,3.2
8.806077097,3.3
9.187641723,3.4
9.591541950,4.1:E/B
10.010068027,4.2
10.409750566,4.3
10.823877551,4.4
11.230793650,5.1:A/Db
11.631405895,5.2
12.012562358,5.3
12.395170068,5.4
12.808140589,6.1:Fdim/B
13.202426303,6.2
13.609569160,6.3
14.004058956,6.4
14.389138321,7.1:Gbmin/Db
14.786122448,7.2
15.179206349,7.3
15.575034013,7.4
15.976031746,8.1:E/B
16.386961451,8.2
16.794263038,8.3
17.201360544,8.4
17.613809523,9.1:A/Db
18.040249433,9.2:NC
1,1
4,4
4,4
