4.748480725,1.1:Gb
5.178049886,1.2
5.549569160,1.3
5.967528344,1.4
6.350657596,2.1:Db
6.762811791,2.2
7.166825396,2.3
7.572857142,2.4
7.974467120,3.1:B
8.372811791,3.2
8.767936507,3.3
9.164263038,3.4
9.560839002,4.1:Db
9.961224489,4.2
10.359773242,4.3
10.759138321,4.4
11.152448979,5.1:Gb
11.569546485,5.2
11.979478458,5.3
12.366961451,5.4
12.732698412,6.1:Db
13.142698412,6.2
13.559070294,6.3
13.959160997,6.4
14.354195011,7.1:B
14.764353741,7.2
15.151655328,7.3
15.573854875,7.4
15.966507936,8.1:Db
16.358662131,8.2
16.770680272,8.3
17.185873015,8.4
17.578140589,9.1:Gb
17.966575963,9.2:NC
1,1
4,4
4,4
