2.159455782,New Point
2.693514739,New Point
3.262403628,New Point
3.837097505,New Point
4.359546485,New Point
4.922630385,New Point
5.456689342,New Point
6.019773242,New Point
6.565442176,New Point
7.078571428,New Point
7.116326530,New Point
7.381632653,New Point
7.653061224,New Point
8.130612244,New Point
8.163265306,New Point
8.457142857,New Point
8.732653061,New Point
9.216326530,New Point
9.251020408,New Point
9.540816326,New Point
9.800000000,New Point
10.294897959,New Point
10.329591836,New Point
10.597959183,New Point
10.906122448,New Point
11.377551020,New Point
11.418367346,New Point
11.712244897,New Point
11.948979591,New Point
12.485714285,New Point
12.513378684,New Point
12.769523809,New Point
13.053061224,New Point
13.544897959,New Point
13.579591836,New Point
13.869387755,New Point
14.140816326,New Point
14.648979591,New Point
14.677551020,New Point
14.955102040,New Point
15.220408163,New Point
15.730612244,New Point
15.763265306,New Point
16.014285714,New Point
16.312244897,New Point
16.818367346,New Point
16.861224489,New Point
17.136734693,New Point
17.424489795,New Point
17.922448979,New Point
17.946938775,New Point
18.226530612,New Point
18.504081632,New Point
18.985714285,New Point
19.036734693,New Point
19.318367346,New Point
19.610204081,New Point
20.138775510,New Point
20.165306122,New Point
20.428571428,New Point
20.693877551,New Point
21.208163265,New Point
21.236734693,New Point
21.502040816,New Point
21.791836734,New Point
22.302040816,New Point
22.326530612,New Point
22.600000000,New Point
22.840816326,New Point
23.353061224,New Point
23.387755102,New Point
23.667346938,New Point
