2.176870748,New Point
2.693514739,New Point
3.262403628,New Point
3.831292517,New Point
4.362448979,New Point
4.919727891,New Point
5.462494331,New Point
6.019773242,New Point
6.574149659,New Point
7.082653061,New Point
7.112244897,New Point
7.134693877,New Point
7.616326530,New Point
7.886734693,New Point
8.158163265,New Point
8.190816326,New Point
8.424489795,New Point
8.713287981,New Point
9.237188208,New Point
9.286530612,New Point
9.772698412,New Point
10.046984126,New Point
10.306757369,New Point
10.345941043,New Point
10.592653061,New Point
10.877097505,New Point
11.415510204,New Point
11.448888888,New Point
11.971337868,New Point
12.207891156,New Point
12.460408163,New Point
12.485079365,New Point
12.766621315,New Point
13.034376417,New Point
13.572789115,New Point
13.601088435,New Point
14.127891156,New Point
14.381859410,New Point
14.654693877,New Point
14.692426303,New Point
14.933333333,New Point
15.209070294,New Point
15.759092970,New Point
15.808435374,New Point
16.267029478,New Point
16.542766439,New Point
16.827210884,New Point
16.854784580,New Point
17.123265306,New Point
17.393197278,New Point
17.937414965,New Point
17.972244897,New Point
18.509206349,New Point
18.771882086,New Point
19.054875283,New Point
19.083900226,New Point
19.348027210,New Point
19.636825396,New Point
20.182494331,New Point
20.215873015,New Point
20.720907029,New Point
20.986485260,New Point
21.253514739,New Point
21.282539682,New Point
21.548117913,New Point
21.799183673,New Point
22.323083900,New Point
22.889070294,New Point
23.128526077,New Point
23.407165532,New Point
23.666938775,New Point
