3.187755102,New Point
4.024489795,New Point
4.771428571,New Point
5.571428571,New Point
6.400000000,New Point
7.212244897,New Point
7.971428571,New Point
8.771428571,New Point
9.626122448,New Point
9.658775510,New Point
10.018367346,New Point
10.204081632,New Point
10.414285714,New Point
10.603061224,New Point
10.798979591,New Point
10.995918367,New Point
11.210204081,New Point
11.591836734,New Point
11.825510204,New Point
12.021428571,New Point
12.208163265,New Point
12.438775510,New Point
12.612789115,New Point
12.845714285,New Point
12.866757369,New Point
13.235374149,New Point
13.434195011,New Point
13.619954648,New Point
13.812970521,New Point
14.032108843,New Point
14.222222222,New Point
14.472562358,New Point
14.799818594,New Point
15.017505668,New Point
15.211972789,New Point
15.409342403,New Point
15.622675736,New Point
15.798276643,New Point
16.022086167,New Point
16.414331065,New Point
16.608072562,New Point
16.812244897,New Point
16.991836734,New Point
17.208163265,New Point
17.365306122,New Point
17.624489795,New Point
18.008163265,New Point
18.204081632,New Point
18.404081632,New Point
18.563265306,New Point
18.810204081,New Point
18.977551020,New Point
19.202358276,New Point
19.227573696,New Point
19.593287981,New Point
19.793560090,New Point
19.990929705,New Point
20.183673469,New Point
20.395918367,New Point
20.581632653,New Point
20.769297052,New Point
20.793242630,New Point
21.197959183,New Point
21.401020408,New Point
21.588752834,New Point
21.809342403,New Point
22.006712018,New Point
22.186666666,New Point
22.386213151,New Point
22.411609977,New Point
22.810204081,New Point
22.979591836,New Point
23.202539682,New Point
23.423129251,New Point
23.600181405,New Point
23.803356009,New Point
24.021428571,New Point
24.404172335,New Point
24.610249433,New Point
24.795918367,New Point
24.991201814,New Point
25.213968253,New Point
25.386666666,New Point
25.594331065,New Point
25.615782312,New Point
26.016507936,New Point
26.206621315,New Point
26.401088435,New Point
26.605714285,New Point
26.805986394,New Point
27.004807256,New Point
27.205668934,New Point
27.227619047,New Point
27.641904761,New Point
27.832018140,New Point
28.039546485,New Point
28.244172335,New Point
28.441541950,New Point
28.614240362,New Point
28.812517006,New Point
28.839455782,New Point
29.196938775,New Point
29.409183673,New Point
29.608344671,New Point
29.801020408,New Point
30.026303854,New Point
30.185941043,New Point
30.405079365,New Point
30.791836734,New Point
31.000000000,New Point
31.197959183,New Point
31.408163265,New Point
31.610204081,New Point
31.791836734,New Point
31.964285714,New Point
32.009183673,New Point
32.180612244,New Point
32.423764172,New Point
32.618231292,New Point
32.806893424,New Point
32.989750566,New Point
33.205986394,New Point
33.384489795,New Point
33.597823129,New Point
33.799546485,New Point
33.982403628,New Point
34.217505668,New Point
34.403265306,New Point
34.468571428,New Point
35.203265306,New Point
35.599818594,New Point
35.808798185,New Point
36.014285714,New Point
36.243446712,New Point
36.456780045,New Point
36.630929705,New Point
36.816326530,New Point
36.850249433,New Point
37.220408163,New Point
37.432653061,New Point
37.616326530,New Point
37.826530612,New Point
38.024489795,New Point
38.230612244,New Point
38.434104308,New Point
38.454421768,New Point
38.816507936,New Point
39.023310657,New Point
39.206893424,New Point
39.412970521,New Point
39.621950113,New Point
39.797551020,New Point
39.987120181,New Point
40.023537414,New Point
40.395464852,New Point
40.591383219,New Point
40.790204081,New Point
41.004263038,New Point
41.180612244,New Point
41.376507936,New Point
41.583492063,New Point
41.613922902,New Point
42.031020408,New Point
42.208072562,New Point
42.425759637,New Point
42.610068027,New Point
42.819047619,New Point
43.000453514,New Point
43.209433106,New Point
43.616326530,New Point
43.822448979,New Point
44.012244897,New Point
44.218367346,New Point
44.406712018,New Point
44.589569160,New Point
44.808707482,New Point
44.846439909,New Point
45.213605442,New Point
45.424036281,New Point
45.615600907,New Point
45.837641723,New Point
46.027755102,New Point
46.219319727,New Point
46.420317460,New Point
46.465306122,New Point
46.873832199,New Point
47.072653061,New Point
47.272925170,New Point
47.476099773,New Point
47.695238095,New Point
47.865034013,New Point
48.050068027,New Point
48.106666666,New Point
48.455102040,New Point
48.657142857,New Point
48.853061224,New Point
49.063265306,New Point
49.267346938,New Point
49.451020408,New Point
49.644988662,New Point
49.678367346,New Point
50.059319727,New Point
50.236371882,New Point
50.464943310,New Point
50.649977324,New Point
50.847346938,New Point
51.034693877,New Point
51.225396825,New Point
51.252244897,New Point
51.622448979,New Point
51.834693877,New Point
52.038775510,New Point
52.222448979,New Point
52.426530612,New Point
52.610204081,New Point
52.820952380,New Point
52.852380952,New Point
53.223038548,New Point
53.430566893,New Point
53.639546485,New Point
53.841269841,New Point
54.061859410,New Point
54.215691609,New Point
54.418367346,New Point
54.463265306,New Point
54.798979591,New Point
55.011224489,New Point
55.205442176,New Point
55.388299319,New Point
55.588571428,New Point
55.769977324,New Point
55.958639455,New Point
56.022494331,New Point
56.407074829,New Point
56.592834467,New Point
56.788752834,New Point
56.987573696,New Point
57.192199546,New Point
57.361995464,New Point
57.540498866,New Point
57.610158730,New Point
57.983673469,New Point
58.163265306,New Point
58.371428571,New Point
58.563265306,New Point
58.779591836,New Point
58.955102040,New Point
59.116326530,New Point
59.165306122,New Point
59.391836734,New Point
59.583673469,New Point
59.755102040,New Point
60.040816326,New Point
