3.010204081,New Point
3.763265306,New Point
4.477551020,New Point
5.255102040,New Point
6.022448979,New Point
6.769387755,New Point
7.506122448,New Point
8.261224489,New Point
9.022993197,New Point
9.218049886,New Point
9.389659863,New Point
9.421496598,New Point
9.962086167,New Point
10.001269841,New Point
10.184126984,New Point
10.362630385,New Point
10.528798185,New Point
10.554081632,New Point
11.063582766,New Point
11.239183673,New Point
11.422766439,New Point
11.611428571,New Point
11.784852607,New Point
11.965532879,New Point
12.168707482,New Point
12.347210884,New Point
12.373333333,New Point
12.915374149,New Point
12.940045351,New Point
13.146848072,New Point
13.327528344,New Point
13.493696145,New Point
13.512562358,New Point
14.056780045,New Point
14.233832199,New Point
14.425396825,New Point
14.600997732,New Point
14.780226757,New Point
14.992108843,New Point
15.187301587,New Point
15.361451247,New Point
15.390476190,New Point
15.931632653,New Point
16.155102040,New Point
16.339795918,New Point
16.505102040,New Point
16.527551020,New Point
17.059727891,New Point
17.233832199,New Point
17.429886621,New Point
17.611473922,New Point
17.788072562,New Point
17.962675736,New Point
18.167210884,New Point
18.356281179,New Point
18.371746031,New Point
18.939954648,New Point
18.960408163,New Point
19.166439909,New Point
19.342539682,New Point
19.507664399,New Point
19.530113378,New Point
20.060408163,New Point
20.243990929,New Point
20.427074829,New Point
20.604172335,New Point
20.810702947,New Point
