3.018367346,New Point
3.751020408,New Point
4.493877551,New Point
5.240816326,New Point
5.984693877,New Point
6.733673469,New Point
7.467346938,New Point
8.242857142,New Point
9.041836734,New Point
9.403356009,New Point
9.590816326,New Point
9.969841269,New Point
10.142947845,New Point
10.496938775,New Point
10.855328798,New Point
11.235555555,New Point
11.605623582,New Point
11.623764172,New Point
11.998911564,New Point
12.376961451,New Point
12.568526077,New Point
12.943083900,New Point
13.106213151,New Point
13.125079365,New Point
13.475918367,New Point
13.825079365,New Point
14.204081632,New Point
14.590340136,New Point
14.985442176,New Point
15.350566893,New Point
15.538503401,New Point
15.942675736,New Point
16.113265306,New Point
16.489070294,New Point
16.847709750,New Point
17.252789115,New Point
17.628435374,New Point
18.020408163,New Point
18.378594104,New Point
18.587573696,New Point
18.944897959,New Point
19.111224489,New Point
19.513650793,New Point
19.880612244,New Point
20.239795918,New Point
20.625510204,New Point
20.642086167,New Point
