5.567346938,1.1:Edim
5.995918367,1.2
6.502040816,1.3
6.943605442,1.4
7.413106575,2.1
7.853968253,2.2
8.343129251,2.3
8.779591836,2.4
9.266190476,3.1:Bb5
9.726167800,3.2
10.183673469,3.3
10.615147392,3.4
11.097959183,4.1:F5
11.546938775,4.2
11.983378684,4.3
12.440453514,4.4
12.926530612,5.1:Edim
13.369659863,5.2
13.861224489,5.3
14.290770975,5.4
14.769659863,6.1
15.236734693,6.2
15.714875283,6.3
16.175510204,6.4
16.651179138,7.1:Bb5
17.114013605,7.2
17.581383219,7.3
18.012244897,7.4
18.489795918,8.1:F5
18.935283446,8.2
19.419365079,8.3
19.895850340,8.4
20.383446712,9.1:NC
1,1
4,4
4,4
