6.316757369,1.1:Ab
6.617891156,1.2
6.906122448,1.3
7.228571428,1.4
7.534875283,1.5
7.816326530,1.6
8.097959183,1.7
8.404081632,2.1
8.697959183,2.2
8.995918367,2.3
9.309319727,2.4
9.612244897,2.5
9.913446712,2.6
10.225215419,2.7
10.506122448,3.1:Cmin
10.795918367,3.2
11.094331065,3.3
11.398367346,3.4
11.718367346,3.5
12.008163265,3.6
12.297959183,3.7
12.591836734,4.1:Dbmaj79
12.893492063,4.2
13.171428571,4.3
13.502040816,4.4
13.791836734,4.5
14.093877551,4.6
14.393446712,4.7
14.710634920,5.1:Ab
15.002811791,5.2
15.306122448,5.3
15.600000000,5.4
15.909773242,5.5
16.217936507,5.6
16.502040816,5.7
16.791836734,6.1
17.081632653,6.2
17.375510204,6.3
17.706122448,6.4
18.002108843,6.5
18.289795918,6.6
18.611927437,6.7
18.889795918,7.1:Cmin
19.201632653,7.2
19.481020408,7.3
19.808163265,7.4
20.102040816,7.5
20.431496598,7.6
20.693877551,7.7
20.991836734,8.1:Dbmaj79
21.277551020,8.2
21.579931972,8.3
21.891609977,8.4
22.204081632,8.5
22.526553287,8.6
22.832653061,8.7
23.133197278,9.1:NC
1,1
4,7
7,8
