6.489977324,1.1:Emin
7.087891156,1.2
7.650975056,1.3
8.208253968,1.4
8.751950113,2.1
9.282176870,2.2
9.827845804,2.3:Fdim
10.373514739,2.4
10.913900226,3.1:E5
11.509841269,3.2
12.019229024,3.3
12.532970521,3.4
13.088163265,4.1
13.674965986,4.2
14.206462585,4.3
14.739274376,4.4
15.279682539,5.1:Emin
15.820566893,5.2
16.373832199,5.3
16.931587301,5.4
17.478117913,6.1
18.044058956,6.2
18.572335600,6.3:Fdim
19.115306122,6.4
19.668480725,7.1:E5
20.220725623,7.2
20.718004535,7.3
21.269478458,7.4
21.815147392,8.1
22.372426303,8.2
22.901360544,8.3
23.450272108,8.4
24.005510204,9.1:NC
1,1
4,4
4,4
