7.216326530,1.1:Emin
7.817528344,1.2
8.395918367,1.3
8.971428571,1.4
9.596553287,2.1:Gbmin75b/E
10.200952380,2.2
10.786575963,2.3
11.379297052,2.4
11.980340136,3.1:Eminmaj79
12.570272108,3.2
13.155102040,3.3
13.734693877,3.4
14.362925170,4.1:Emin
14.968684807,4.2
15.555102040,4.3
16.164467120,4.4
16.767346938,5.1
17.400997732,5.2
18.002675736,5.3
18.615804988,5.4
19.208979591,6.1:Gbmin75b/E
19.821927437,6.2
20.404081632,6.3
20.971428571,6.4
21.575510204,7.1:Eminmaj79
22.184217687,7.2
22.795170068,7.3
23.378095238,7.4
23.968594104,8.1:Emin
24.567346938,8.2
25.176485260,8.3
25.771247165,8.4
26.364761904,9.1:NC
1,1
4,4
4,4
