4.893877551,1.1:E5
5.272834467,1.2
5.636734693,1.3
5.995918367,1.4
6.355102040,2.1
6.751020408,2.2
7.120068027,2.3
7.481904761,2.4
7.853061224,3.1:F5
8.220770975,3.2
8.604104308,3.3
8.987755102,3.4
9.367346938,4.1:G5
9.738435374,4.2
10.134693877,4.3
10.522448979,4.4
10.873469387,5.1:E5
11.247800453,5.2
11.629682539,5.3
11.997823129,5.4
12.372380952,6.1
12.759183673,6.2
13.134693877,6.3
13.502040816,6.4
13.886870748,7.1:F5
14.261224489,7.2
14.632222222,7.3
14.992789115,7.4
15.367346938,8.1:G5
15.763265306,8.2
16.136938775,8.3
16.507619047,8.4
16.862176870,9.1:NC
1,1
4,4
4,4
