4.796394557,1.1:E5
5.217120181,1.2
5.612244897,1.3
5.995918367,1.4
6.432176870,2.1
6.818956916,2.2
7.240816326,2.3
7.621564625,2.4
8.026122448,3.1
8.439501133,3.2
8.820408163,3.3
9.229569160,3.4
9.617845804,4.1:D5
9.991836734,4.2
10.408888888,4.3
10.811337868,4.4
11.253061224,5.1:E5
11.643741496,5.2
12.004081632,5.3
12.408163265,5.4
12.817981859,6.1
13.209931972,6.2
13.616326530,6.3
14.008163265,6.4
14.385442176,7.1
14.820408163,7.2
15.216326530,7.3
15.620997732,7.4
16.000000000,8.1:D5
16.408163265,8.2
16.824489795,8.3
17.212244897,8.4
17.612426303,9.1:NC
1,1
4,4
4,4
