9.607256235,1.1:Emin7
10.425759637,1.2
11.221111111,1.3
12.010521541,1.4
12.804784580,2.1
13.606893424,2.2
14.384761904,2.3:Bmin7
15.158775510,2.4
15.953061224,3.1:Emin7
16.793764172,3.2
17.581405895,3.3
18.420521541,3.4
19.227324263,4.1
20.003990929,4.2
20.787664399,4.3:Bmin7
21.559727891,4.4
22.386031746,5.1:Emin7
23.190929705,5.2
24.028571428,5.3
24.822131519,5.4
25.639002267,6.1
26.401088435,6.2
27.212494331,6.3:Bmin7
27.974240362,6.4
28.774875283,7.1:Emin7
29.593832199,7.2
30.377709750,7.3
31.183628117,7.4
31.973877551,8.1
32.783106575,8.2
33.552834467,8.3:Bmin7
34.336507936,8.4
35.134988662,9.1:NC
1,1
4,4
4,4
