4.824489795,1.1:E5
5.240816326,1.2
5.678843537,1.3:F5
6.069387755,1.4:E5
6.420408163,2.1
6.848979591,2.2
7.246598639,2.3:F5
7.663968253,2.4:E5
8.004081632,3.1:Gmin
8.416054421,3.2
8.804081632,3.3
9.200158730,3.4
9.591836734,4.1:Cmin
9.997210884,4.2
10.414331065,4.3
10.814535147,4.4
11.191269841,5.1:E5
11.584648526,5.2
12.000113378,5.3:F5
12.420408163,5.4:E5
12.830952380,6.1
13.235986394,6.2
13.626780045,6.3:F5
14.051020408,6.4:E5
14.441111111,7.1:Gmin
14.850204081,7.2
15.255850340,7.3
15.628571428,7.4
16.008163265,8.1:Cmin
16.412970521,8.2
16.807278911,8.3
17.212607709,8.4
17.591836734,9.1:E5
18.000136054,9.2
18.394920634,9.3:F5
18.804988662,9.4:E5
19.236734693,10.1
19.632653061,10.2
20.055419501,10.3:F5
20.451972789,10.4:E5
20.804081632,11.1:Gmin
21.210589569,11.2
21.593083900,11.3
21.995759637,11.4
22.408752834,12.1:Cmin
22.806984126,12.2
23.177913832,12.3
23.569818594,12.4
23.991836734,13.1:E5
24.386485260,13.2
24.812312925,13.3:F5
25.204104308,13.4:E5
25.617732426,14.1
26.018253968,14.2
26.425328798,14.3:F5
26.851360544,14.4:E5
27.228571428,15.1:Gmin
27.625351473,15.2
28.019954648,15.3
28.402970521,15.4
28.792154195,16.1:Cmin
29.201927437,16.2
29.612471655,16.3
30.002517006,16.4
30.415804988,17.1:NC
1,1
8,4
4,4
