1.711020408,New Point
2.150748299,New Point
2.574512471,New Point
2.992471655,New Point
3.429297052,New Point
3.853061224,New Point
4.285532879,New Point
4.716553287,New Point
5.164285714,New Point
5.594897959,New Point
5.801020408,New Point
6.238911564,New Point
6.456598639,New Point
6.672834467,New Point
6.886167800,New Point
7.298321995,New Point
7.520362811,New Point
7.933968253,New Point
8.177777777,New Point
8.351927437,New Point
8.588480725,New Point
8.992653061,New Point
9.221224489,New Point
9.639909297,New Point
9.869387755,New Point
10.081814058,New Point
10.303129251,New Point
10.703673469,New Point
10.927891156,New Point
11.332653061,New Point
11.560204081,New Point
11.780612244,New Point
12.009183673,New Point
12.416870748,New Point
12.643990929,New Point
13.066303854,New Point
13.280362811,New Point
13.498049886,New Point
13.696145124,New Point
14.119387755,New Point
14.337755102,New Point
14.753061224,New Point
15.000090702,New Point
15.204716553,New Point
15.420952380,New Point
15.825850340,New Point
16.071111111,New Point
16.481814058,New Point
16.706757369,New Point
16.915736961,New Point
17.145034013,New Point
17.573151927,New Point
17.803900226,New Point
18.223310657,New Point
18.442448979,New Point
18.655782312,New Point
