2.395918367,New Point
2.965306122,New Point
3.622448979,New Point
4.222448979,New Point
4.814285714,New Point
5.406122448,New Point
6.018367346,New Point
6.616326530,New Point
7.202131519,New Point
7.510566893,New Point
7.941950113,New Point
8.270204081,New Point
8.396938775,New Point
9.603174603,New Point
10.512834467,New Point
10.532063492,New Point
11.686167800,New Point
11.805895691,New Point
11.967709750,New Point
12.273922902,New Point
12.716553287,New Point
13.053968253,New Point
13.172970521,New Point
14.379818594,New Point
15.250839002,New Point
15.272290249,New Point
15.891156462,New Point
16.299954648,New Point
16.316916099,New Point
16.787346938,New Point
17.121836734,New Point
17.551746031,New Point
17.568798185,New Point
17.864489795,New Point
17.980589569,New Point
19.217573696,New Point
20.078571428,New Point
21.254081632,New Point
21.380612244,New Point
21.541836734,New Point
21.849251700,New Point
22.278820861,New Point
22.613333333,New Point
22.737414965,New Point
23.984761904,New Point
24.004353741,New Point
24.864943310,New Point
24.885986394,New Point
