3.471383219,New Point
4.316009070,New Point
5.137414965,New Point
5.967528344,New Point
6.841179138,New Point
7.709024943,New Point
8.556553287,New Point
9.383764172,New Point
10.286439909,New Point
11.147959183,New Point
11.180612244,New Point
12.009070294,New Point
12.056961451,New Point
12.455328798,New Point
12.476530612,New Point
12.878571428,New Point
13.082653061,New Point
13.315306122,New Point
13.741859410,New Point
14.557460317,New Point
14.593741496,New Point
15.434013605,New Point
15.475374149,New Point
15.913650793,New Point
16.296054421,New Point
16.489070294,New Point
16.698049886,New Point
16.724897959,New Point
17.141768707,New Point
17.991111111,New Point
18.022312925,New Point
18.877823129,New Point
18.919183673,New Point
19.331632653,New Point
19.755102040,New Point
19.944897959,New Point
20.171428571,New Point
20.204081632,New Point
20.585714285,New Point
21.414331065,New Point
21.434285714,New Point
22.245918367,New Point
22.287755102,New Point
22.695918367,New Point
22.728571428,New Point
23.125510204,New Point
23.355102040,New Point
23.522448979,New Point
23.569387755,New Point
23.960204081,New Point
24.821428571,New Point
24.851020408,New Point
25.682653061,New Point
25.738775510,New Point
26.129591836,New Point
26.544897959,New Point
26.745918367,New Point
26.995918367,New Point
27.427551020,New Point
28.251020408,New Point
28.293877551,New Point
29.118367346,New Point
29.159183673,New Point
29.574489795,New Point
30.001020408,New Point
30.223469387,New Point
30.413265306,New Point
30.442857142,New Point
30.839795918,New Point
31.688775510,New Point
31.722448979,New Point
32.571428571,New Point
32.602040816,New Point
33.010204081,New Point
33.036734693,New Point
33.446938775,New Point
33.635714285,New Point
33.881632653,New Point
33.909183673,New Point
34.304081632,New Point
35.158163265,New Point
35.213265306,New Point
36.022448979,New Point
36.064285714,New Point
36.456122448,New Point
36.482653061,New Point
36.866326530,New Point
37.064285714,New Point
37.290816326,New Point
37.316326530,New Point
