1.179591836,New Point
1.520408163,New Point
1.904081632,New Point
2.285714285,New Point
2.644897959,New Point
3.012244897,New Point
3.402040816,New Point
3.785714285,New Point
3.973469387,New Point
4.161224489,New Point
4.324489795,New Point
4.536734693,New Point
4.910204081,New Point
5.069387755,New Point
5.279591836,New Point
5.448979591,New Point
5.659183673,New Point
6.024489795,New Point
6.200000000,New Point
6.391836734,New Point
6.553061224,New Point
6.769387755,New Point
7.132653061,New Point
7.308163265,New Point
7.516326530,New Point
7.675510204,New Point
7.914285714,New Point
8.275510204,New Point
8.432653061,New Point
8.640816326,New Point
8.812244897,New Point
9.018367346,New Point
9.387755102,New Point
9.561224489,New Point
9.771428571,New Point
9.936734693,New Point
10.155102040,New Point
10.522448979,New Point
10.689795918,New Point
10.895918367,New Point
11.071428571,New Point
11.275510204,New Point
11.653061224,New Point
11.814285714,New Point
12.026530612,New Point
12.204081632,New Point
12.410204081,New Point
12.769387755,New Point
12.957142857,New Point
13.159183673,New Point
13.332653061,New Point
13.524489795,New Point
13.885714285,New Point
14.055102040,New Point
14.271428571,New Point
14.448979591,New Point
14.632653061,New Point
15.008163265,New Point
15.179591836,New Point
15.393877551,New Point
15.569387755,New Point
15.755102040,New Point
16.132653061,New Point
16.287755102,New Point
16.489795918,New Point
16.661224489,New Point
16.881632653,New Point
17.222448979,New Point
17.404081632,New Point
17.600000000,New Point
17.771428571,New Point
17.967346938,New Point
18.348979591,New Point
18.520408163,New Point
18.710204081,New Point
18.885714285,New Point
19.093877551,New Point
19.465306122,New Point
19.640816326,New Point
19.840816326,New Point
20.020408163,New Point
20.216326530,New Point
20.575510204,New Point
20.765306122,New Point
20.953061224,New Point
21.138775510,New Point
