4.191836734,1.1:F13/C
4.551020408,1.2
4.910204081,1.3
5.260045351,1.4:NC
5.617460317,2.1:F13/C
5.979115646,2.2
6.356916099,2.3
6.732857142,2.4:NC
7.092131519,3.1:F7/C
7.448752834,3.2
7.795192743,3.3
8.150952380,3.4:NC
8.523900226,4.1:F7/C
8.844897959,4.2
9.159183673,4.3
9.551337868,4.4:NC
9.896281179,5.1:Bb13/F
10.235600907,5.2
10.573083900,5.3
10.941700680,5.4:NC
11.294240362,6.1:Bb13/F
11.643560090,6.2
11.975034013,6.3
12.326893424,6.4:NC
12.672244897,7.1:A7
13.033492063,7.2
13.428140589,7.3
13.780657596,7.4:NC
14.138911564,8.1:A7
14.493174603,8.2
14.810975056,8.3
15.163106575,8.4:NC
15.541882086,9.1:Bbmaj7
15.908004535,9.2
16.240317460,9.3
16.571292517,9.4:NC
16.925986394,10.1:Bdim7
17.283582766,10.2
17.636235827,10.3
17.994784580,10.4:NC
18.344829931,11.1:F13/C
18.706122448,11.2
19.061224489,11.3
19.424535147,11.4:NC
19.795374149,12.1:D79b
20.150181405,12.2
20.457142857,12.3
20.822018140,12.4:NC
21.200226757,13.1:Gmin7
21.548866213,13.2
21.893809523,13.3
22.256462585,13.4:NC
22.596621315,14.1:C7
22.947755102,14.2
23.279569160,14.3
23.635578231,14.4:NC
23.977006802,15.1:F13/C
24.334693877,15.2
24.681632653,15.3
25.034444444,15.4:NC
25.398843537,16.1:F13/C
25.742902494,16.2
26.111564625,16.3
26.484489795,16.4:NC
26.840657596,17.1:F13/C
27.197369614,17.2
27.551950113,17.3
27.918208616,17.4:NC
28.276848072,18.1:F13/C
28.600000000,18.2
28.946938775,18.3
29.335102040,18.4:NC
29.695918367,19.1:F7/C
30.026122448,19.2
30.364739229,19.3
30.716575963,19.4:NC
31.069183673,20.1:F7/C
31.444648526,20.2
31.787256235,20.3
32.152335600,20.4:NC
32.502698412,21.1:Bb13/F
32.852176870,21.2
33.206825396,21.3
33.557936507,21.4:NC
33.909297052,22.1:Bb13/F
34.247233560,22.2
34.574648526,22.3
34.943945578,22.4:NC
35.287664399,23.1:A7
35.643764172,23.2
35.984671201,23.3
36.348004535,23.4:NC
36.710498866,24.1:A7
37.068979591,24.2
37.399954648,24.3
37.745918367,24.4:NC
38.092721088,25.1:Bbmaj7
38.427142857,25.2
38.804081632,25.3
39.151269841,25.4:NC
39.509705215,26.1:Bdim7
39.871836734,26.2
40.232653061,26.3
40.575487528,26.4:NC
40.945102040,27.1:F13/C
41.315306122,27.2
41.649886621,27.3
41.997981859,27.4:NC
42.362879818,28.1:D79b
42.709637188,28.2
43.074875283,28.3
43.456394557,28.4:NC
43.805600907,29.1:Gmin7
44.156689342,29.2
44.496689342,29.3
44.847596371,29.4:NC
45.184149659,30.1:C7
45.521882086,30.2
45.869682539,30.3
46.248344671,30.4:NC
46.596621315,31.1:F13/C
46.942630385,31.2
47.275464852,31.3
47.653537414,31.4:NC
48.005328798,32.1:F13/C
48.363696145,32.2
48.707891156,32.3
49.091201814,32.4:NC
49.458730158,33.1
1,1
16,4
4,4
