10.281632653,1.1:Ebmin
11.157460317,1.2
12.000000000,1.3:Eb7
12.865306122,1.4
13.722448979,2.1:Abmin7
14.581791383,2.2
15.428571428,2.3
16.286394557,2.4
17.134693877,3.1:Db79
18.001201814,3.2
18.832653061,3.3
19.706122448,3.4
20.604081632,4.1:Gb13/Db
21.468616780,4.2
22.310204081,4.3:Gdim7
23.158344671,4.4
24.000000000,5.1:Abmin13
24.840816326,5.2
25.707845804,5.3:Bb7
26.563061224,5.4
27.412244897,6.1:Ebmin
28.285714285,6.2
29.151020408,6.3
30.000317460,6.4
30.844739229,7.1:Bb7
31.722448979,7.2
32.590362811,7.3:B7
33.443968253,7.4
34.292380952,8.1:Bb7
35.118367346,8.2
35.989818594,8.3
36.873469387,8.4
37.731632653,9.1:Ebmin
38.571451247,9.2
39.453061224,9.3:Eb7
40.298117913,9.4
41.137142857,10.1:Abmin7
42.000000000,10.2
42.832653061,10.3
43.714285714,10.4
44.555102040,11.1:Db79
45.404081632,11.2
46.269387755,11.3
47.126530612,11.4
47.970793650,12.1:Gb13/Db
48.808163265,12.2
49.681632653,12.3:Gdim7
50.535464852,12.4
51.363265306,13.1:Abmin13
52.253061224,13.2
53.093877551,13.3:Bb7
53.983673469,13.4
54.845124716,14.1:Ebmin
55.706712018,14.2
56.530612244,14.3
57.412244897,14.4
58.244897959,15.1:Bb7
59.134693877,15.2
59.967346938,15.3:B7
60.833854875,15.4
61.697959183,16.1:Bb7
62.546938775,16.2
63.436734693,16.3
64.285714285,16.4
65.163333333,17.1:NC
1,1
8,4
4,4
