8.991836734,1.1:Bbmin7
9.746938775,1.2
10.489795918,1.3
11.239160997,1.4
11.985827664,2.1:Eb79
12.759183673,2.2
13.493877551,2.3
14.253061224,2.4
14.994897959,3.1:Bbmin7
15.763650793,3.2
16.497959183,3.3
17.267233560,3.4
17.994081632,4.1:Eb79
18.755102040,4.2
19.497959183,4.3
20.253061224,4.4
20.979591836,5.1:Bbmin7
21.751972789,5.2
22.497959183,5.3
23.244897959,5.4
23.995986394,6.1:Eb79
24.767346938,6.2
25.493877551,6.3
26.240816326,6.4
26.987755102,7.1:Bbmin7
27.775260770,7.2
28.510204081,7.3
29.263673469,7.4
29.971428571,8.1:Eb79
30.746938775,8.2
31.500204081,8.3
32.248979591,8.4
33.035623582,9.1:NC
1,1
4,4
4,4
