4.487256235,1.1:Bb
4.844535147,1.2
5.213560090,1.3:NC
5.589659863,1.4
5.973333333,2.1:D7/A
6.368253968,2.2
6.733514739,2.3:NC
7.111882086,2.4
7.476825396,3.1:G7
7.859750566,3.2
8.227959183,3.3:NC
8.621950113,3.4
9.008004535,4.1:G7
9.396961451,4.2
9.757528344,4.3:NC
10.136394557,4.4
10.515351473,5.1:C7
10.886575963,5.2:C9
11.254285714,5.3:NC
11.634036281,5.4
11.993310657,6.1:F79
12.402154195,6.2
12.768888888,6.3:NC
13.158616780,6.4
13.504580498,7.1:Bb
13.880521541,7.2
14.246326530,7.3:NC
14.631201814,7.4
15.000090702,8.1:Bb
15.370748299,8.2
15.748934240,8.3:NC
16.105691609,8.4
16.479954648,9.1:Bb
16.881201814,9.2
17.245736961,9.3:NC
17.628321995,9.4
18.002834467,10.1:D7/A
18.366122448,10.2
18.745419501,10.3:NC
19.123106575,10.4
19.495668934,11.1:G7
19.880816326,11.2
20.255283446,11.3:NC
20.636054421,11.4
21.020702947,12.1:G7
21.424104308,12.2
21.789637188,12.3:NC
22.176258503,12.4
22.534965986,13.1:C7
22.906643990,13.2:C9
23.258911564,13.3:NC
23.616961451,13.4
24.012335600,14.1:F79
24.381247165,14.2
24.772789115,14.3:NC
25.144308390,14.4
25.487551020,15.1:Bb
25.858412698,15.2
26.234807256,15.3:NC
26.605464852,15.4
27.022222222,16.1:Bb
27.399546485,16.2
27.776870748,16.3:NC
28.157029478,16.4
1,1
8,4
4,4
