6.428571428,1.1:Bmaj7
6.856009070,1.2
7.278027210,1.3
7.722448979,1.4:Abmin7
8.132970521,1.5
8.591836734,2.1:Bbmin7
9.034172335,2.2
9.444897959,2.3
9.865306122,2.4:Ebmin79
10.281632653,2.5
10.745691609,3.1:Abmin7
11.165850340,3.2
11.583673469,3.3
12.006326530,3.4:Db79
12.435147392,3.5
12.859546485,4.1:Gbmaj7
13.280204081,4.2
13.727981859,4.3
14.155941043,4.4:NC
14.588752834,4.5
15.008480725,5.1:Bmaj7
15.440430839,5.2
15.862199546,5.3
16.292335600,5.4:Abmin7
16.729297052,5.5
17.148027210,6.1:Bbmin7
17.592857142,6.2
18.037437641,6.3
18.440816326,6.4:Ebmin79
18.861224489,6.5
19.277551020,7.1:Abmin7
19.714217687,7.2
20.144331065,7.3
20.553582766,7.4:Db79
20.989229024,7.5
21.423628117,8.1:Gbmaj7
21.853900226,8.2
22.284467120,8.3
22.725827664,8.4:NC
23.167528344,8.5
23.604126984,9.1
1,1
4,5
5,4
