6.510204081,1.1:Cmin7
7.108548752,1.2
7.651746031,1.3
8.221859410,1.4
8.661224489,2.1:F7
9.273469387,2.2:NC
9.813968253,2.3
10.366712018,2.4
10.898639455,3.1:Bbmaj7
11.438253968,3.2
11.971405895,3.3
12.530385487,3.4
13.042290249,4.1:Ebmaj7
13.624489795,4.2:NC
14.171428571,4.3
14.749206349,4.4
15.293877551,5.1:Amin75b
15.851133786,5.2
16.426825396,5.3
16.959115646,5.4
17.428571428,6.1:D79b
18.008163265,6.2:NC
18.541473922,6.3
19.085827664,6.4
19.633809523,7.1:Gmin
20.197437641,7.2
20.727709750,7.3
21.269047619,7.4
21.734693877,8.1
22.383673469,8.2:NC
22.891655328,8.3
23.429682539,8.4
23.995918367,9.1:Cmin7
24.548934240,9.2
25.109070294,9.3
25.635759637,9.4
26.130612244,10.1:F7
26.710204081,10.2:NC
27.265306122,10.3
27.808163265,10.4
28.369795918,11.1:Bbmaj7
28.901519274,11.2
29.437210884,11.3
29.952834467,11.4
30.500317460,12.1:Ebmaj7
31.077551020,12.2:NC
31.640816326,12.3
32.200000000,12.4
32.732857142,13.1:Amin75b
33.309138321,13.2
33.856780045,13.3
34.398049886,13.4
34.892312925,14.1:D79b
35.453061224,14.2:NC
35.992653061,14.3
36.542857142,14.4
37.081587301,15.1:Gmin
37.615691609,15.2
38.152471655,15.3
38.699977324,15.4
39.230680272,16.1
39.812244897,16.2:NC
40.351020408,16.3
40.897959183,16.4
41.453061224,17.1:Cmin7
42.022199546,17.2
42.579365079,17.3
43.082267573,17.4
43.597437641,18.1:F7
44.151020408,18.2:NC
44.710204081,18.3
45.242267573,18.4
45.797120181,19.1:Bbmaj7
46.334013605,19.2
46.879365079,19.3
47.416530612,19.4
47.952879818,20.1:Ebmaj7
48.502040816,20.2:NC
49.060136054,20.3
49.612244897,20.4
50.191836734,21.1:Amin75b
50.738956916,21.2
51.287210884,21.3
51.819569160,21.4
52.354693877,22.1:D79b
52.903945578,22.2:NC
53.451541950,22.3
53.980929705,22.4
54.543696145,23.1:Gmin
55.085759637,23.2
55.612675736,23.3
56.143877551,23.4
56.687006802,24.1
57.244875283,24.2:NC
57.791836734,24.3
58.338775510,24.4
58.897959183,25.1
1,1
8,4
4,4
