4.783537414,1.1:Ebmin7
5.198140589,1.2:NC
5.612176870,1.3:Ebmin7
6.005238095,1.4:NC
6.378185941,2.1:Ab713
6.779591836,2.2:NC
7.171428571,2.3:Ab713
7.554829931,2.4:Dbmaj7
7.951496598,3.1:NC
8.374557823,3.2
8.783673469,3.3
9.197664399,3.4
9.583900226,4.1
9.965238095,4.2:Bb713b
10.375510204,4.3
10.787755102,4.4
11.191836734,5.1:Ebmin7
11.604081632,5.2:NC
12.004081632,5.3:Ebmin7
12.391836734,5.4:NC
12.795918367,6.1:Ab713
13.213492063,6.2:NC
13.587097505,6.3:Ab713
13.987755102,6.4:Dbmaj7
14.387755102,7.1:NC
14.799138321,7.2
15.207097505,7.3
15.611315192,7.4
16.026666666,8.1
16.423650793,8.2:Bb713b
16.825192743,8.3
17.231700680,8.4
17.594603174,9.1:Ebmin7
18.009251700,9.2:NC
18.397664399,9.3:Ebmin7
18.792040816,9.4:NC
19.187573696,10.1:Ab713
19.572834467,10.2:NC
19.969229024,10.3:Ab713
20.402244897,10.4:Dbmaj7
20.798979591,11.1:NC
21.210544217,11.2
21.611088435,11.3
22.028526077,11.4
22.437800453,12.1
22.834535147,12.2:Bb713b
23.211496598,12.3
23.599705215,12.4
23.986825396,13.1:Ebmin7
24.390521541,13.2:NC
24.772403628,13.3:Ebmin7
25.181020408,13.4:NC
25.553219954,14.1:Ab713
25.973106575,14.2:NC
26.353174603,14.3:Ab713
26.779727891,14.4:Dbmaj7
27.192312925,15.1:NC
27.606643990,15.2
28.003673469,15.3
28.412517006,15.4
28.816485260,16.1
29.209160997,16.2:Bb713b
29.598956916,16.3
30.007392290,16.4:NC
30.408163265,17.1
1,1
4,4
4,4
