5.991882086,1.1:NC
6.493877551,1.2:C713/Bb
6.991836734,1.3
7.485714285,1.4:NC
7.995918367,2.1
8.493877551,2.2:Bb7913/Ab
8.987755102,2.3
9.493877551,2.4:NC
10.006712018,3.1
10.497006802,3.2:C713/Bb
11.010204081,3.3
11.497959183,3.4:NC
12.004081632,4.1
12.495623582,4.2:Bb7913/Ab
13.003718820,4.3
13.502857142,4.4:NC
13.995918367,5.1
14.502040816,5.2:C713/Bb
15.000000000,5.3
15.493877551,5.4:NC
16.000000000,6.1
16.502811791,6.2:Bb7913/Ab
17.000068027,6.3
17.502040816,6.4:NC
17.994489795,7.1
18.489795918,7.2:C713/Bb
19.000000000,7.3
19.492426303,7.4:NC
19.995918367,8.1
20.495510204,8.2:Bb7913/Ab
21.000408163,8.3
21.490204081,8.4:NC
21.989410430,9.1
22.489795918,9.2:C713/Bb
22.996757369,9.3
23.497959183,9.4:NC
24.001882086,10.1
24.495079365,10.2:Bb7913/Ab
24.995918367,10.3
25.490657596,10.4:NC
25.995918367,11.1
26.493877551,11.2:C713/Bb
27.010793650,11.3
27.508843537,11.4:NC
28.000000000,12.1
28.489795918,12.2:Bb7913/Ab
28.998911564,12.3
29.493877551,12.4:NC
30.004081632,13.1
1,1
4,4
4,4
