7.145147392,1.1:Gbmaj7
7.770657596,1.2
8.395192743,1.3
9.013582766,1.4:NC
9.598321995,2.1:Ab
10.216734693,2.2:Bb
10.839546485,2.3
11.459591836,2.4
12.012131519,3.1:Gbmaj7
12.618117913,3.2
13.205442176,3.3
13.794671201,3.4:NC
14.368843537,4.1:Ab
15.030408163,4.2:B
15.626009070,4.3
16.199773242,4.4
16.774852607,5.1:Gbmaj7
17.390204081,5.2
17.976371882,5.3
18.603129251,5.4:NC
19.187777777,6.1:Ab
19.830634920,6.2:Bb
20.439886621,6.3
21.014058956,6.4
21.600362811,7.1:Gbmaj7
22.192471655,7.2
22.796190476,7.3
23.408730158,7.4:NC
23.977074829,8.1:Ab
24.581292517,8.2:B
25.193922902,8.3
25.787845804,8.4
26.376780045,9.1:NC
1,1
4,4
4,4
