5.102040816,1.1:A
5.534693877,1.2
5.962244897,1.3
6.397755102,1.4
6.834625850,2.1:E
7.272607709,2.2
7.697188208,2.3
8.124603174,2.4
8.543877551,3.1:Gbmin
8.971791383,3.2
9.401972789,3.3
9.827482993,3.4
10.242154195,4.1:Dsus9
10.690476190,4.2
11.113741496,4.3
11.543151927,4.4
11.981133786,5.1:A
12.413877551,5.2
12.847845804,5.3
13.273219954,5.4
13.699455782,6.1:E
14.127324263,6.2
14.554285714,6.3
14.988253968,6.4
15.417800453,7.1:Gbmin
15.849365079,7.2
16.264829931,7.3
16.673446712,7.4
17.099092970,8.1:Dsus9
17.523242630,8.2
17.952063492,8.3
18.395238095,8.4
18.828526077,9.1:NC
1,1
4,4
4,4
