4.794739229,1.1:Dbmin
5.191065759,1.2
5.578458049,1.3
5.995011337,1.4
6.403197278,2.1:Ab
6.771791383,2.2
7.186213151,2.3
7.595487528,2.4
7.958072562,3.1:A
8.380975056,3.2
8.788004535,3.3
9.192879818,3.4
9.586712018,4.1:E
9.988888888,4.2
10.387369614,4.3
10.781904761,4.4
11.161496598,5.1:Dbmin
11.577551020,5.2
11.978412698,5.3
12.400612244,5.4
12.795578231,6.1:Ab
13.201315192,6.2
13.601836734,6.3
13.996077097,6.4
14.380226757,7.1:A
14.766371882,7.2
15.152154195,7.3
15.564240362,7.4
15.973605442,8.1:E
16.374943310,8.2
16.771020408,8.3
17.175895691,8.4
17.538752834,9.1:NC
1,1
4,4
4,4
