3.376009070,1.1:G
3.702018140,1.2
4.094285714,1.3
4.485918367,2.1
4.876326530,2.2
5.241791383,2.3
5.607437641,3.1:Emin
5.992267573,3.2
6.351882086,3.3
6.724058956,4.1
7.109773242,4.2
7.482789115,4.3
7.860498866,5.1:C
8.216916099,5.2
8.598684807,5.3
8.965646258,6.1
9.329886621,6.2
9.700408163,6.3
10.054784580,7.1:D
10.437120181,7.2
10.808934240,7.3
11.181587301,8.1
11.567619047,8.2
11.948253968,8.3
12.329183673,9.1:G
12.711065759,9.2
13.108390022,9.3
13.494557823,10.1
13.860770975,10.2
14.208752834,10.3
14.589229024,11.1:Emin
14.967460317,11.2
15.358775510,11.3
15.721292517,12.1
16.101428571,12.2
16.457324263,12.3
16.834308390,13.1:C
17.213605442,13.2
17.583560090,13.3
17.956485260,14.1
18.351768707,14.2
18.708526077,14.3
19.075691609,15.1:D
19.470521541,15.2
19.840340136,15.3
20.216281179,16.1
20.601950113,16.2
20.966643990,16.3
21.312063492,17.1:NC
1,1
8,3
3,4
