5.978594104,1.1:F/C
6.485941043,1.2:Fsus9/C
7.009977324,1.3:F/C
7.524512471,1.4:NC
8.014897959,2.1
8.489138321,2.2
9.008321995,2.3
9.498321995,2.4
9.989727891,3.1:Dmin
10.509569160,3.2
11.009501133,3.3
11.507936507,3.4:NC
12.010000000,4.1
12.505646258,4.2
12.985192743,4.3:Bb
13.481768707,4.4:C
13.992290249,5.1:F/C
14.500725623,5.2:Fsus9/C
15.013809523,5.3:F/C
15.506530612,5.4:NC
16.013877551,6.1
16.496281179,6.2
16.997936507,6.3
17.508820861,6.4
18.002086167,7.1:Dmin
18.516281179,7.2
19.002040816,7.3
19.495079365,7.4:NC
19.987256235,8.1
20.498321995,8.2
20.985260770,8.3:Bb
21.502698412,8.4:C
21.996417233,9.1:NC
22.487845804,9.2
1,1
4,4
4,4
