10.251609977,1.1:Emaj7
11.116553287,1.2
11.974693877,1.3
12.815306122,1.4:B/Gb
13.711383219,2.1:Emaj7
14.547301587,2.2
15.441269841,2.3
16.260272108,2.4:B/Gb
17.111632653,3.1:Abmin
17.978049886,3.2
18.842199546,3.3
19.681519274,3.4:B/Gb
20.516870748,4.1:Abmin
21.379773242,4.2
22.262131519,4.3
23.084875283,4.4:B/Gb
23.984376417,5.1:Emaj7
24.822131519,5.2
25.681269841,5.3
26.548548752,5.4:B/Gb
27.397913832,6.1:Emaj7
28.232517006,6.2
29.084580498,6.3
29.971156462,6.4:B/Gb
30.827709750,7.1:Abmin
31.676961451,7.2
32.527233560,7.3
33.407210884,7.4:B/Gb
34.259841269,8.1:Abmin
35.094829931,8.2
35.952947845,8.3
36.811133786,8.4:B/Gb
37.713628117,9.1:NC
1,1
4,4
4,4
