6.501088435,1.1:G
7.063242630,1.2
7.610476190,1.3:C
8.148163265,1.4
8.689614512,2.1:D
9.280430839,2.2
9.826575963,2.3:C
10.351360544,2.4
10.882199546,3.1:G
11.443287981,3.2
12.009206349,3.3:C
12.536938775,3.4
13.083287981,4.1:D
13.614126984,4.2
14.145918367,4.3:C
14.682721088,4.4
15.243424036,5.1:G
15.777006802,5.2
16.345011337,5.3:C
16.893990929,5.4
17.418775510,6.1:D
17.976258503,6.2
18.533219954,6.3:C
19.083741496,6.4
19.614467120,7.1:G
20.178027210,7.2
20.709863945,7.3:C
21.245011337,7.4
21.781859410,8.1:D
22.341043083,8.2
22.895283446,8.3:C
23.431428571,8.4
23.975464852,9.1:NC
24.535170068,9.2
1,1
4,4
4,4
