7.987664399,1.1:Dmin
8.669931972,1.2
9.375056689,1.3
10.060045351,1.4
10.675079365,2.1:Bb
11.357936507,2.2
11.987301587,2.3
12.637392290,2.4:F/A
13.292063492,3.1:Bb
13.977913832,3.2
14.614421768,3.3
15.287891156,3.4
15.973492063,4.1:Amin
16.641700680,4.2
17.300181405,4.3
17.978730158,4.4
18.637868480,5.1:Dmin
19.334716553,5.2
20.000158730,5.3
20.650907029,5.4
21.311043083,6.1:Bb
21.992222222,6.2
22.669410430,6.3
23.309591836,6.4:F/A
23.978934240,7.1:Bb
24.665941043,7.2
25.319773242,7.3
25.969115646,7.4
26.647074829,8.1:Amin
27.314467120,8.2
27.979659863,8.3
28.620340136,8.4
29.298775510,9.1:NC
1,1
4,4
4,4
