8.044897959,1.1:G
8.657142857,1.2
9.329841269,1.3:C
9.974852607,1.4
10.629433106,2.1:D
11.319750566,2.2
11.987913832,2.3:C
12.646938775,2.4
13.333764172,3.1:G
14.009523809,3.2
14.686712018,3.3:C
15.354285714,3.4
16.035510204,4.1:D
16.677551020,4.2
17.376825396,4.3:C
18.017800453,4.4
18.672494331,5.1:G
19.345873015,5.2
20.020839002,5.3:C
20.658775510,5.4
21.314852607,6.1:D
21.983492063,6.2
22.676961451,6.3:C
23.338775510,6.4
23.987755102,7.1:G
24.655578231,7.2
25.309727891,7.3:C
25.981814058,7.4
26.648616780,8.1:D
27.322222222,8.2
28.015487528,8.3:C
28.679750566,8.4
29.310748299,9.1:NC
1,1
4,4
4,4
