11.991836734,1.1:Emaj7
12.991836734,1.2
14.028571428,1.3
15.012244897,1.4:B/Gb
15.998888888,2.1:Emaj7
17.000000000,2.2
18.008163265,2.3
19.020408163,2.4:B/Gb
20.031337868,3.1:Abmin
20.991836734,3.2
22.000000000,3.3
23.000000000,3.4:B/Gb
24.009410430,4.1:Abmin
25.005918367,4.2
26.004081632,4.3
26.979591836,4.4:B/Gb
28.000907029,5.1:Emaj7
28.987755102,5.2
29.999365079,5.3
31.007324263,5.4:B/Gb
32.008163265,6.1:Emaj7
32.987755102,6.2
33.995918367,6.3
34.991836734,6.4:B/Gb
35.991836734,7.1:Abmin
36.955102040,7.2
37.987755102,7.3
38.986984126,7.4:B/Gb
39.983582766,8.1:Abmin
40.968276643,8.2
42.012244897,8.3
42.992154195,8.4:B/Gb
43.993310657,9.1:NC
1,1
4,4
4,4
