6.000000000,1.1:A
6.495736961,1.2
7.008163265,1.3
7.506122448,1.4
8.024489795,2.1:E
8.522448979,2.2
9.016326530,2.3
9.514285714,2.4
10.027369614,3.1:Gbmin
10.529478458,3.2
11.034671201,3.3
11.514285714,3.4
12.012244897,4.1:Dsus9
12.514285714,4.2
13.000000000,4.3
13.506326530,4.4
14.012244897,5.1:A
14.499206349,5.2
15.020408163,5.3
15.529319727,5.4
16.027936507,6.1:E
16.497959183,6.2
17.008163265,6.3
17.497959183,6.4
18.014444444,7.1:Gbmin
18.518208616,7.2
19.029909297,7.3
19.524489795,7.4
20.009047619,8.1:Dsus9
20.473469387,8.2
20.994467120,8.3
21.497959183,8.4
21.995918367,9.1
1,1
4,4
4,4
