7.195918367,1.1:F/C
7.791836734,1.2:Fsus9/C
8.366371882,1.3:F/C
8.973333333,1.4:NC
9.575782312,2.1
10.178390022,2.2
10.801111111,2.3
11.397959183,2.4
11.995918367,3.1:Dmin
12.611473922,3.2
13.214013605,3.3
13.844421768,3.4:NC
14.458480725,4.1
15.053061224,4.2
15.624489795,4.3:Bb
16.200000000,4.4:C
16.784240362,5.1:F/C
17.384217687,5.2:Fsus9/C
17.989365079,5.3:F/C
18.604081632,5.4:NC
19.180385487,6.1
19.781043083,6.2
20.398276643,6.3
21.033038548,6.4
21.579591836,7.1:Dmin
22.206575963,7.2
22.832653061,7.3
23.417641723,7.4:NC
24.032086167,8.1
24.638027210,8.2
25.204081632,8.3:Bb
25.783673469,8.4:C
26.421723356,9.1:NC
1,1
4,4
4,4
