9.240816326,1.1:Dmin
10.044897959,1.2
10.800000000,1.3
11.585034013,1.4
12.367641723,2.1:Bb
13.114308390,2.2
13.890612244,2.3
14.653061224,2.4:F/A
15.392766439,3.1:Bb
16.167029478,3.2
16.942857142,3.3
17.755056689,3.4
18.506122448,4.1:Amin
19.253061224,4.2
19.975510204,4.3
20.779591836,4.4
21.587755102,5.1:Dmin
22.367505668,5.2
23.110430839,5.3
23.908798185,5.4
24.652108843,6.1:Bb
25.404897959,6.2
26.183673469,6.3
26.983673469,6.4:F/A
27.755102040,7.1:Bb
28.501768707,7.2
29.240816326,7.3
30.028299319,7.4
30.799954648,8.1:Amin
31.577120181,8.2
32.334693877,8.3
33.100929705,8.4
33.844535147,9.1:NC
1,1
4,4
4,4
