5.530612244,1.1:Dbmin
5.989206349,1.2
6.465306122,1.3
6.941678004,1.4
7.383038548,2.1:Ab
7.839092970,2.2
8.305396825,2.3
8.785396825,2.4
9.246825396,3.1:A
9.697959183,3.2
10.151609977,3.3
10.627369614,3.4
11.097959183,4.1:E
11.550997732,4.2
12.018480725,4.3
12.485714285,4.4
12.946938775,5.1:Dbmin
13.391836734,5.2
13.875623582,5.3
14.330612244,5.4
14.779591836,6.1:Ab
15.224489795,6.2
15.694807256,6.3
16.175510204,6.4
16.657142857,7.1:A
17.106122448,7.2
17.582108843,7.3
18.039614512,7.4
18.518367346,8.1:E
18.951020408,8.2
19.429455782,8.3
19.848979591,8.4
20.323968253,9.1:NC
1,1
4,4
4,4
