4.159183673,1.1:G
4.612244897,1.2
5.077551020,1.3
5.587755102,2.1
6.039591836,2.2
6.469387755,2.3
6.942857142,3.1:Emin
7.418979591,3.2
7.868412698,3.3
8.344829931,4.1
8.805941043,4.2
9.251043083,4.3
9.697959183,5.1:C
10.162176870,5.2
10.640816326,5.3
11.110090702,6.1
11.595510204,6.2
12.061111111,6.3
12.502222222,7.1:D
12.942857142,7.2
13.407437641,7.3
13.873786848,8.1
14.339183673,8.2
14.810136054,8.3
15.259659863,9.1:G
15.708163265,9.2
16.150022675,9.3
16.637687074,10.1
17.115034013,10.2
17.590544217,10.3
18.023786848,11.1:Emin
18.463106575,11.2
18.937619047,11.3
19.379659863,12.1
19.851065759,12.2
20.343922902,12.3
20.787755102,13.1:C
21.242879818,13.2
21.716757369,13.3
22.181065759,14.1
22.660498866,14.2
23.122539682,14.3
23.554376417,15.1:D
24.007074829,15.2
24.464149659,15.3
24.938117913,16.1
25.414331065,16.2
25.874693877,16.3
26.318707482,17.1:NC
1,1
8,3
3,4
