8.526530612,1.1:Gbmaj7
9.201882086,1.2
9.844897959,1.3
10.582653061,1.4:NC
11.289546485,2.1:Ab
12.014149659,2.2:Bb
12.706031746,2.3
13.396485260,2.4
14.118367346,3.1:Gbmaj7
14.812244897,3.2
15.497959183,3.3
16.224761904,3.4:NC
16.926530612,4.1:Ab
17.676394557,4.2:B
18.370362811,4.3
19.043197278,4.4
19.771814058,5.1:Gbmaj7
20.485442176,5.2
21.114285714,5.3
21.858253968,5.4:NC
22.600000000,6.1:Ab
23.320022675,6.2:Bb
24.027074829,6.3
24.722585034,6.4
25.399342403,7.1:Gbmaj7
26.111882086,7.2
26.751020408,7.3
27.497959183,7.4:NC
28.244897959,8.1:Ab
28.908435374,8.2:B
29.632607709,8.3
30.334126984,8.4
31.022993197,9.1:NC
1,1
4,4
4,4
