9.608163265,1.1:G
10.397460317,1.2
11.178956916,1.3
11.965238095,1.4
12.837233560,2.1:Bmin/Gb
13.652086167,2.2
14.400000000,2.3
15.228956916,2.4
16.008163265,3.1:Dmin/F
16.791836734,3.2
17.584557823,3.3
18.391836734,3.4
19.191292517,4.1:C/E
19.974965986,4.2
20.770702947,4.3
21.575510204,4.4
22.380272108,5.1:C
23.178435374,5.2
23.974852607,5.3
24.792108843,5.4
25.576780045,6.1:G
26.401088435,6.2
27.196371882,6.3
28.020680272,6.4
28.797732426,7.1:D
29.593514739,7.2
30.409841269,7.3:Dsus9
31.173038548,7.4
31.950657596,8.1:D
32.786575963,8.2
33.547029478,8.3:Dsus4
34.366598639,8.4:D5
35.210022675,9.1:G
35.981451247,9.2
36.828253968,9.3
37.616326530,9.4
38.441020408,10.1:Bmin/Gb
39.229092970,10.2
39.990566893,10.3
40.785850340,10.4
41.588798185,11.1:Dmin/F
42.426462585,11.2
43.228639455,11.3
44.001814058,11.4
44.801882086,12.1:C/E
45.623378684,12.2
46.420793650,12.3
47.253922902,12.4
48.047891156,13.1:C
48.860589569,13.2
49.638458049,13.3
50.446848072,13.4
51.211609977,14.1:G
52.044195011,14.2
52.826235827,14.3
53.609070294,14.4
54.415963718,15.1:D
55.211541950,15.2
55.986349206,15.3:Dsus9
56.790204081,15.4
57.527437641,16.1:D
58.356575963,16.2
59.129614512,16.3:Dsus4
59.949659863,16.4:D5
60.722086167,17.1
1,1
8,4
4,4
