6.566054421,1.1:C
7.134693877,1.2
7.663219954,1.3:C/G
8.213673469,1.4
8.712653061,2.1:C
9.250566893,2.2
9.804081632,2.3:C/G
10.304557823,2.4
10.902040816,3.1:G
11.424489795,3.2
11.975510204,3.3:G/D
12.489795918,3.4
13.053061224,4.1:G
13.543129251,4.2
14.110204081,4.3:G/D
14.638503401,4.4
15.216326530,5.1:C
15.726530612,5.2
16.310204081,5.3:C/G
16.828571428,5.4
17.408163265,6.1:C
17.928185941,6.2
18.497959183,6.3:C/G
18.987551020,6.4
19.591836734,7.1:G
20.122448979,7.2
20.677551020,7.3:G/D
21.211519274,7.4
21.787755102,8.1:G
22.310204081,8.2
22.848979591,8.3:G/D
23.375510204,8.4
23.933038548,9.1
1,1
4,4
4,4
