7.192380952,1.1:C
7.772879818,1.2
8.388208616,1.3:C/G
9.020952380,1.4
9.653696145,2.1:C
10.164535147,2.2
10.803083900,2.3:C/G
11.412607709,2.4
11.998911564,3.1:G5
12.550385487,3.2
13.165714285,3.3:G5/D
13.795555555,3.4
14.388458049,4.1:G5
14.959455782,4.2
15.561383219,4.3
16.172698412,4.4:G5/Gb
16.788027210,5.1:F
17.377777777,5.2
17.986825396,5.3:F/C
18.616598639,5.4
19.228775510,6.1:F
19.847165532,6.2
20.420589569,6.3:F/C
21.010204081,6.4
21.613378684,7.1:C
22.193151927,7.2
22.786916099,7.3:C/G
23.376689342,7.4
23.958117913,8.1:C
24.584126984,8.2:NC
25.176235827,8.3
25.811972789,8.4
26.377868480,9.1:C
26.969977324,9.2
27.596916099,9.3:C/G
28.238367346,9.4
28.831814058,10.1:C
29.402267573,10.2
30.023401360,10.3:C/G
30.602743764,10.4
31.201814058,11.1:G5
31.759092970,11.2
32.382834467,11.3:G5/D
33.003242630,11.4
33.571519274,12.1:G5
34.150748299,12.2
34.744693877,12.3
35.381405895,12.4:G5/Gb
35.996734693,13.1:F
36.577845804,13.2
37.193854875,13.3:F/C
37.793265306,13.4
38.395260770,14.1:F
38.986303854,14.2
39.590022675,14.3:F/C
40.199977324,14.4
40.807913832,15.1:C
41.382063492,15.2
41.990952380,15.3:C/G
42.586326530,15.4
43.179297052,16.1:C
43.810249433,16.2:NC
44.384943310,16.3
44.988662131,16.4
45.590136054,17.1
1,1
8,4
4,4
