5.537437641,1.1:Fmaj7
5.998775510,1.2
6.470680272,1.3
6.951020408,1.4
7.404081632,2.1:Cmaj7
7.824489795,2.2
8.331587301,2.3
8.797233560,2.4
9.240816326,3.1:G7/B
9.665306122,3.2
10.188616780,3.3
10.642267573,3.4
11.053061224,4.1:G713/B
11.560136054,4.2
12.042698412,4.3
12.497868480,4.4
12.922448979,5.1:Amin
13.371428571,5.2
13.812244897,5.3
14.306122448,5.4
14.742857142,6.1:Edim
15.213854875,6.2
15.693877551,6.3:Emin75b
16.171428571,6.4
16.631179138,7.1:Fmaj7
17.069387755,7.2
17.534693877,7.3
18.011201814,7.4
18.481065759,8.1
18.902040816,8.2
19.418639455,8.3
19.864671201,8.4
20.310204081,9.1
20.786303854,9.2
21.228571428,9.3
21.685714285,9.4
22.158049886,10.1:Cmaj7
22.540770975,10.2
23.065170068,10.3
23.507142857,10.4
23.991836734,11.1:G7/B
24.449455782,11.2
24.917437641,11.3
25.379591836,11.4
25.832653061,12.1:G713/B
26.257142857,12.2
26.749297052,12.3
27.216916099,12.4
27.696666666,13.1:Amin
28.134693877,13.2
28.608163265,13.3
29.077551020,13.4
29.534784580,14.1:Edim
29.979591836,14.2
30.444897959,14.3:Emin75b
30.915941043,14.4
31.372539682,15.1:Fmaj7
31.804081632,15.2
32.289795918,15.3
32.771428571,15.4
33.230272108,16.1
33.693537414,16.2
34.183945578,16.3
34.620408163,16.4
35.101655328,17.1
1,1
8,4
4,4
