6.563832199,1.1:F
7.145963718,1.2
7.616326530,1.3
8.159183673,1.4
8.711360544,2.1
9.232653061,2.2
9.779591836,2.3
10.314285714,2.4
10.882176870,3.1:Bb
11.416326530,3.2
11.971428571,3.3
12.473469387,3.4
13.024489795,4.1
13.575147392,4.2
14.127755102,4.3
14.657142857,4.4
15.206870748,5.1:F
15.756145124,5.2
16.312018140,5.3
16.836734693,5.4
17.375510204,6.1
17.927369614,6.2
18.492086167,6.3
19.036734693,6.4
19.628571428,7.1:Bb
20.175510204,7.2
20.737120181,7.3
21.244897959,7.4
21.784240362,8.1
22.310204081,8.2
22.884716553,8.3
23.400000000,8.4
23.918367346,9.1
1,1
4,4
4,4
