3.989954648,1.1:Eb
4.330249433,1.2
4.652040816,1.3
4.973968253,1.4
5.298616780,2.1:Bb
5.634784580,2.2
5.981224489,2.3
6.307959183,2.4
6.653537414,3.1:Fmin
6.994784580,3.2
7.326167800,3.3
7.645034013,3.4
7.985442176,4.1:Bb
8.309659863,4.2
8.650408163,4.3
8.989773242,4.4
9.315351473,5.1:Eb
9.641292517,5.2
9.982131519,5.3
10.326507936,5.4
10.665056689,6.1:Bb
10.988594104,6.2
11.334671201,6.3
11.660476190,6.4
11.998979591,7.1:Fmin
12.327029478,7.2
12.663741496,7.3
12.989410430,7.4
13.330929705,8.1:Bb
13.649251700,8.2
13.986734693,8.3
14.308049886,8.4
14.640453514,9.1:Eb
14.972267573,9.2:NC
15.330975056,9.3
1,1
4,4
4,4
