5.998004535,1.1:NC
6.498684807,1.2:Db
7.000816326,1.3:NC
7.498594104,1.4:Db
7.997823129,2.1:NC
8.499954648,2.2:Gb
9.000634920,2.3:NC
9.496961451,2.4:Gb
9.997641723,3.11:NC
10.498321995,3.2:Ebmin
10.999002267,3.3:NC
11.501133786,3.4:Ebmin
11.998911564,4.1:NC
12.499591836,4.2:Ab
12.998820861,4.3:NC
13.496598639,4.4:Ab
13.997278911,5.1:NC
14.499410430,5.2:Db
14.998639455,5.3:NC
15.499319727,5.4:Db
16.000000000,6.1:NC
16.499229024,6.2:Gb
16.998458049,6.3:NC
17.496235827,6.4:Gb
17.995464852,7.1:NC
18.499047619,7.2:Ebmin
18.999727891,7.3:NC
19.496054421,7.4:Ebmin
19.996734693,8.1:NC
20.493287981,8.2:Ab
20.989274376,8.3:NC
21.497959183,8.4:Ab
21.995918367,9.1:NC
22.502040816,9.2:Db
23.003469387,9.3:NC
1,1
4,4
4,4
