7.209795918,1.1:E
7.805374149,1.2:A13/E
8.411428571,1.3:E
9.017505668,1.4:A/E
9.630476190,2.1:E
10.210045351,2.2:B7/E
10.809546485,2.3:E
11.415215419,2.4:Esus4
11.980997732,3.1:E
12.585215419,3.2:B/E
13.195306122,3.3:E
13.810068027,3.4:Amaj7/E
14.413786848,4.1:E
14.971065759,4.2:B7/E
15.580589569,4.3:E
16.218594104,4.4
16.805442176,5.1
17.411156462,5.2:A13/E
18.010453514,5.3:E
18.628208616,5.4:A/E
19.218571428,6.1:E
19.822766439,6.2:B7/E
20.395238095,6.3:E
20.996643990,6.4:Esus4
21.606167800,7.1:E
22.180861678,7.2:B/E
22.772970521,7.3:E
23.359274376,7.4:Amaj7/E
23.980408163,8.1:E
24.563333333,8.2:B7/E
25.168480725,8.3:E
25.813809523,8.4
26.424625850,9.1:NC
1,1
4,4
4,4
