12.062766439,1.1:G
13.074421768,1.2
14.013242630,1.3:D7/C
15.034920634,1.4
16.030340136,2.1:G
17.031836734,2.2
18.052993197,2.3:D7/Gb
19.026598639,2.4
20.035782312,3.1:G
20.990839002,3.2:Bmin/Gb
21.987482993,3.3:Emin
22.964535147,3.4:A5
23.998253968,4.1:D
25.029523809,4.2
25.994739229,4.3
27.074467120,4.4:B7
28.041179138,5.1:Gbmin75b/C
29.069569160,5.2
30.039047619,5.3
30.987029478,5.4:B79b/Eb
31.986485260,6.1:Dmin
32.973628117,6.2:F7/C
33.993560090,6.3:E7/B
35.085351473,6.4:NC
36.077551020,7.1:Amin
37.061541950,7.2
38.057596371,7.3:D13
39.024807256,7.4:D11
40.006530612,8.1:D
40.965941043,8.2:D1113
42.016507936,8.3:G5
43.085578231,8.4
43.990204081,9.1:G
45.069931972,9.2
46.045011337,9.3:D7/C
47.043628117,9.4
48.030476190,10.1:G
49.047052154,10.2
50.085442176,10.3:D/7Gb
51.063356009,10.4
52.070748299,11.1:G
52.999546485,11.2:Bmin/Gb
54.021541950,11.3:Emin
55.025963718,11.4:A5
56.076190476,12.1:D
57.085011337,12.2
58.058412698,12.3
59.036734693,12.4:B7
60.011972789,13.1:Gbmin75b/C
61.022176870,13.2
62.008888888,13.3
62.997777777,13.4:B79b/Eb
64.043333333,14.1:Dmin
65.046802721,14.2:F7/C
66.035510204,14.3:E7/B
67.082448979,14.4:NC
68.034467120,15.1:Amin
69.062630385,15.2
70.048253968,15.3:D13
71.031655328,15.4:D11
72.046870748,16.1:D
73.003242630,16.2:D1113
74.071655328,16.3:G5
75.078072562,16.4
76.049478458,17.1
77.072925170,17.2
1,1
8,4
4,4
