8.816326530,1.4:G
9.638548752,2.1:C
10.432653061,2.2:G/B
11.183673469,2.3:C/E
11.991836734,2.4:G
12.800000000,3.1:Amin/C
13.591836734,3.2:D5
14.403015873,3.3:G
15.216326530,3.4:NC
15.959183673,4.1:Emin
16.775510204,4.2:G
17.600000000,4.3:B
18.402607709,4.4:B/Eb
19.248979591,5.1:Emin
20.065306122,5.2
20.848979591,5.3
21.616326530,5.4:G
22.439614512,6.1:C
23.237120181,6.2:G/B
23.975510204,6.3:C/E
24.770839002,6.4:G
25.592176870,7.1:Amin/C
26.413922902,7.2:D5
27.162789115,7.3:G
27.983673469,7.4:NC
28.800000000,8.1:Emin
29.583673469,8.2:G
30.414829931,8.3:B
31.183673469,8.4:B7/Eb
32.016326530,9.1:Emin
32.854852607,9.2
33.674263038,9.3
34.482993197,9.4
1,1
4,4
4,4
