14.396371882,1.1:Dbmin/E
15.580589569,1.2
16.712562358,1.3
17.937414965,1.4
19.167346938,2.1:Dbmin/Ab
20.377256235,2.2
21.572607709,2.3
22.778956916,2.4
23.983673469,3.1:A
25.163514739,3.2
26.400000000,3.3:D/A
27.571088435,3.4
28.794897959,4.1:Ab7
29.981247165,4.2:Dbmin/Ab
31.200000000,4.3:Absus4
32.391836734,4.4:Ab7/Gb
33.600000000,5.1:Dbmin/E
34.767346938,5.2
35.963786848,5.3
37.200000000,5.4
38.391836734,6.1:Dbmin/Ab
39.600000000,6.2
40.815351473,6.3
41.988979591,6.4
43.175510204,7.1:A
44.367755102,7.2
45.591836734,7.3:D/A
46.783673469,7.4
47.947777777,8.1:Ab7
49.183673469,8.2:Dbmin/Ab
50.359183673,8.3:Absus4
51.559183673,8.4:Ab7/Gb
1,1
4,4
4,4
